Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,2ndFlrSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,WoodDeckSF,OpenPorchSF,MoSold,YrSold,SaleType,SaleCondition,SalePrice,Time_From_Remodel,TotalSF,TotalBaths
1258,30,RL,56.0,4060,3,Lvl,Corner,Edwards,Feedr,1Fam,1Story,5,8,1922,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,2,No,Unf,0,Unf,864,864,5,0,0,0,1,0,2,1,3,4,0,0,None,None,0,0,96,7,2009,WD,Normal,99900,59,868,1
1259,80,RL,59.0,9587,2,Lvl,Inside,Gilbert,Norm,1Fam,SLvl,7,5,2005,2005,Gable,VinylSd,VinylSd,Stone,182.0,4,3,PConc,4,Gd,GLQ,655,Unf,201,856,5,0,1,0,2,0,2,1,4,5,0,0,Attchd,Fin,2,212,0,7,2008,WD,Normal,190000,3,861,3
1260,20,RL,65.0,9750,3,Lvl,FR2,NAmes,Norm,1Fam,1Story,6,8,1969,1969,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,No,ALQ,602,LwQ,14,1054,4,0,1,0,1,1,3,1,3,6,0,0,Attchd,Unf,2,180,0,7,2008,WD,Normal,151000,39,1060,3
1261,60,RL,69.0,24682,0,Lvl,CulDSac,Gilbert,RRAn,1Fam,2Story,6,5,1999,1999,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,No,Unf,0,Unf,841,841,5,783,0,0,2,1,3,1,3,7,1,3,BuiltIn,Fin,2,0,103,6,2009,WD,Normal,181000,10,1631,3
1262,20,RL,80.0,9600,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,6,1956,1956,Hip,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,No,Rec,504,Unf,546,1050,4,0,0,0,1,0,2,1,3,5,0,0,Attchd,Unf,1,0,0,6,2009,WD,Normal,128900,53,1055,1
1263,50,RL,69.0,11250,3,Lvl,Inside,ClearCr,Norm,1Fam,1.5Fin,4,5,1957,1989,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,Av,Unf,0,Unf,1104,1104,5,684,1,0,1,0,5,1,3,8,2,3,Attchd,Unf,1,120,0,11,2009,WD,Normal,161500,20,1796,2
1264,70,RL,60.0,13515,3,Lvl,Inside,BrkSide,Norm,1Fam,2Story,6,6,1919,1950,Gambrel,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,No,Unf,0,Unf,764,764,5,764,0,0,1,0,3,1,3,8,1,4,Detchd,Unf,2,0,0,7,2007,WD,Normal,180500,57,1536,1
1265,120,RH,34.0,4060,3,Lvl,Inside,NAmes,Norm,TwnhsE,1Story,6,5,1998,1999,Gable,MetalSd,MetalSd,None,0.0,4,3,PConc,4,No,GLQ,266,Unf,1139,1405,5,0,1,0,2,0,2,1,4,5,0,0,Attchd,Fin,2,144,68,8,2008,COD,Abnorml,181000,9,1410,3
1266,160,FV,35.0,3735,3,Lvl,FR3,Somerst,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,MetalSd,MetalSd,BrkFace,218.0,4,3,PConc,4,No,GLQ,450,Unf,241,691,5,739,1,0,2,1,3,1,4,6,0,0,Detchd,Unf,2,0,34,3,2006,WD,Normal,183900,7,1436,4
1267,190,RM,60.0,10120,2,Bnk,Inside,OldTown,Feedr,2fmCon,2.5Unf,7,4,1910,1950,Hip,Wd Sdng,Wd Sdng,None,0.0,2,3,CBlock,3,No,Unf,0,Unf,925,925,3,925,0,0,1,1,4,2,3,9,1,4,Detchd,Unf,1,0,0,1,2007,WD,Normal,122000,57,1859,2
1270,50,RL,78.0,11344,3,Lvl,Inside,NAmes,Feedr,1Fam,1.5Fin,5,5,1958,1958,Gable,MetalSd,MetalSd,BrkFace,180.0,3,3,CBlock,3,No,BLQ,460,Unf,414,874,3,650,0,0,1,1,3,1,3,7,0,0,Attchd,Unf,1,0,0,7,2007,WD,Normal,144000,49,1531,2
1271,40,RL,69.0,23595,3,Low,Inside,ClearCr,Norm,1Fam,1Story,7,6,1979,1979,Shed,Plywood,Plywood,None,0.0,4,3,PConc,4,Gd,GLQ,1258,Unf,74,1332,3,192,2,0,0,1,0,1,4,4,1,3,Attchd,Fin,2,268,0,4,2010,WD,Normal,260000,31,1528,3
1272,20,RL,69.0,9156,2,Lvl,Inside,NWAmes,PosN,1Fam,1Story,6,7,1968,1968,Hip,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,No,Unf,0,Unf,1489,1489,4,0,0,0,2,0,3,1,4,7,1,4,Attchd,RFn,2,0,0,8,2009,WD,Normal,185750,41,1496,2
1273,20,RL,69.0,13526,2,Lvl,CulDSac,Sawyer,Norm,1Fam,1Story,5,6,1965,1965,Hip,HdBoard,Plywood,BrkFace,114.0,3,3,CBlock,3,No,BLQ,560,LwQ,0,935,3,0,1,0,1,0,3,1,3,5,0,0,Attchd,Unf,1,180,0,11,2006,WD,Normal,137000,41,940,2
1274,80,RL,124.0,11512,2,Lvl,Corner,Edwards,Norm,1Fam,SLvl,6,7,1959,2006,Gable,Plywood,Plywood,BrkFace,84.0,3,3,CBlock,3,Av,ALQ,719,Unf,300,1019,4,0,1,0,1,0,2,1,5,5,1,4,Basment,RFn,1,0,0,5,2008,WD,Normal,177000,2,1024,2
1275,50,RL,53.0,5362,3,Lvl,Corner,Crawfor,Norm,1Fam,1.5Fin,5,6,1910,2003,Gable,Wd Sdng,Wd Shng,None,0.0,3,3,PConc,3,No,Unf,0,Unf,661,661,5,589,0,0,2,0,3,1,3,8,1,4,Detchd,Unf,2,242,0,11,2007,WD,Normal,139000,4,1258,2
1276,90,RL,95.0,11345,3,Lvl,Corner,NAmes,Feedr,Duplex,2Story,5,5,1948,1950,Gable,AsbShng,AsbShng,Stone,567.0,3,3,CBlock,3,No,Rec,220,Unf,708,928,4,992,0,0,2,0,4,2,3,10,0,0,Detchd,Unf,2,0,0,7,2007,WD,Normal,137000,57,1930,2
1277,60,RL,69.0,12936,2,Lvl,CulDSac,NWAmes,Norm,1Fam,2Story,6,6,1972,1972,Gable,HdBoard,Plywood,None,0.0,3,3,CBlock,3,No,BLQ,593,Unf,130,723,3,660,0,1,1,1,3,1,3,6,1,3,Attchd,Unf,2,294,116,12,2009,WD,Normal,162000,37,1389,3
1278,80,RL,69.0,17871,2,Lvl,CulDSac,NWAmes,Norm,1Fam,SLvl,6,5,1967,1976,Gable,HdBoard,HdBoard,BrkFace,359.0,3,3,CBlock,4,Av,ALQ,528,Unf,1152,1680,2,0,1,0,1,1,3,1,3,7,1,4,Attchd,RFn,2,0,0,6,2009,WD,Normal,197900,33,1687,3
1280,50,C (all),60.0,7500,3,Lvl,Inside,IDOTRR,Norm,1Fam,1.5Fin,4,4,1920,1950,Gable,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,No,Unf,0,Unf,698,698,3,430,0,0,1,0,2,1,3,6,0,0,Detchd,RFn,2,30,0,4,2010,COD,Abnorml,68400,60,1134,1
1281,20,RL,67.0,9808,2,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,2002,2002,Gable,VinylSd,VinylSd,BrkFace,110.0,4,3,PConc,4,No,GLQ,788,Unf,785,1573,5,0,1,0,2,0,3,1,4,6,0,0,Attchd,RFn,2,0,72,3,2009,WD,Normal,227000,7,1579,3
1282,20,RL,50.0,8049,2,Lvl,CulDSac,Timber,Norm,1Fam,1Story,7,5,1990,1990,Hip,HdBoard,HdBoard,BrkFace,54.0,3,3,CBlock,4,No,ALQ,1053,Unf,256,1309,3,0,1,0,2,0,2,1,3,6,1,3,Attchd,Fin,2,0,58,7,2006,WD,Normal,180000,16,1315,3
1283,20,RL,61.0,8800,2,Lvl,Inside,CollgCr,Norm,1Fam,1Story,5,7,1977,2008,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,Mn,LwQ,532,Rec,364,1040,3,0,0,0,2,0,3,1,4,5,0,0,Detchd,Unf,2,0,0,9,2009,WD,Normal,150500,1,1045,2
1284,90,RL,94.0,9400,3,Low,Corner,Mitchel,Norm,Duplex,2Story,6,5,1971,1971,Mansard,MetalSd,Wd Shng,None,0.0,3,3,CBlock,3,Av,Unf,0,Unf,912,912,3,912,0,0,2,2,4,2,3,8,0,0,None,None,0,128,0,4,2010,WD,Normal,139000,39,1832,4
1285,50,RL,50.0,9638,3,Lvl,Inside,SWISU,Feedr,1Fam,1.5Fin,6,7,1919,1990,Gable,Wd Sdng,Wd Shng,None,0.0,3,3,PConc,3,No,Unf,0,Unf,804,804,5,748,0,0,2,0,4,1,4,10,1,4,Detchd,Unf,1,272,0,3,2010,WD,Normal,169000,20,1562,2
1286,50,RM,50.0,6000,3,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,6,6,1939,1950,Gable,MetalSd,MetalSd,None,0.0,3,2,CBlock,3,No,Unf,0,Unf,780,780,5,587,0,0,1,0,4,1,3,6,1,4,Detchd,Unf,1,45,0,5,2009,WD,Normal,132500,59,1373,1
1287,20,RL,69.0,9790,3,Lvl,Inside,NWAmes,Feedr,1Fam,1Story,6,5,1963,1963,Hip,HdBoard,HdBoard,BrkFace,451.0,3,3,CBlock,3,No,ALQ,569,Rec,678,1328,3,0,1,0,1,1,3,1,3,6,2,4,Attchd,Unf,2,0,26,6,2010,WD,Normal,143000,47,1334,3
1289,120,RL,40.0,5664,2,Lvl,Inside,StoneBr,Norm,TwnhsE,1Story,8,5,2000,2000,Gable,CemntBd,CmentBd,None,0.0,4,3,PConc,4,No,GLQ,1158,Unf,343,1501,5,0,1,0,2,0,2,1,5,5,1,5,Attchd,Fin,2,212,59,10,2009,WD,Normal,278000,9,1506,3
1291,80,RL,69.0,14112,2,Lvl,Corner,NAmes,Norm,1Fam,SLvl,5,7,1964,1964,Hip,Wd Sdng,HdBoard,BrkFace,86.0,3,3,PConc,3,Av,GLQ,1014,Unf,138,1152,3,0,1,0,1,0,3,1,3,6,1,4,Attchd,RFn,2,227,0,4,2010,WD,Normal,180500,46,1158,2
1292,160,RM,21.0,1680,3,Lvl,Inside,BrDale,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CemntBd,CmentBd,BrkFace,268.0,3,3,CBlock,3,No,ALQ,231,Unf,399,630,3,672,0,0,2,1,3,1,3,6,0,0,Detchd,Unf,1,185,0,2,2009,WD,Normal,119500,37,1308,3
1294,60,RL,78.0,10140,3,Lvl,Inside,NWAmes,Norm,1Fam,2Story,7,5,1976,1976,Gable,HdBoard,HdBoard,None,0.0,3,3,PConc,4,No,GLQ,194,Unf,638,832,3,832,0,0,2,1,4,1,3,8,1,3,Attchd,RFn,2,0,28,3,2006,WD,Normal,162900,30,1672,3
1295,20,RL,60.0,8172,3,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,7,1955,1990,Hip,WdShing,Plywood,None,0.0,3,3,CBlock,3,No,Rec,167,Unf,697,864,3,0,1,0,1,0,2,1,3,5,0,0,Detchd,Unf,2,0,0,4,2006,WD,Normal,115000,16,869,2
1296,20,RL,70.0,8400,3,Lvl,Inside,NAmes,Feedr,1Fam,1Story,5,5,1968,1968,Hip,HdBoard,HdBoard,BrkFace,168.0,3,3,CBlock,3,Av,BLQ,1016,Unf,36,1052,4,0,1,0,1,1,3,1,3,5,0,0,Attchd,RFn,1,356,0,11,2006,WD,Normal,138500,38,1057,3
1297,20,RL,80.0,8700,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,6,1963,1963,Hip,MetalSd,MetalSd,BrkFace,148.0,3,4,CBlock,3,Mn,ALQ,776,Unf,344,1120,4,0,1,0,2,0,3,1,3,6,0,0,Attchd,RFn,2,192,20,12,2008,WD,Normal,155000,45,1126,3
1298,180,RM,35.0,3675,3,Lvl,Inside,Edwards,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,82.0,3,3,PConc,4,Gd,GLQ,547,Unf,0,547,4,0,1,0,2,0,2,1,3,5,0,0,Basment,Fin,2,0,44,6,2006,New,Partial,140000,0,552,3
1300,20,RL,75.0,7500,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,7,1959,1994,Hip,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,No,LwQ,340,Rec,0,1246,5,0,1,0,1,1,3,1,4,6,0,0,Attchd,RFn,1,218,0,5,2010,WD,Normal,154000,16,1252,3
1301,60,RL,69.0,10762,2,Lvl,CulDSac,Gilbert,Norm,1Fam,2Story,7,5,1999,1999,Gable,VinylSd,VinylSd,None,344.0,4,3,PConc,4,No,GLQ,694,Unf,284,978,5,978,0,0,2,1,3,1,4,9,1,3,Attchd,Fin,2,0,0,5,2009,WD,Normal,225000,10,1965,3
1302,70,RL,69.0,7500,2,Bnk,Inside,Crawfor,Norm,1Fam,2Story,6,7,1942,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,No,BLQ,547,Unf,224,771,2,741,0,0,1,0,3,1,4,7,2,4,Attchd,Unf,1,0,0,11,2009,WD,Normal,177500,59,1519,1
1303,60,RL,92.0,10120,3,Lvl,Inside,NoRidge,Norm,1Fam,2Story,8,5,1994,1994,Hip,VinylSd,VinylSd,BrkFace,391.0,4,3,PConc,4,No,GLQ,740,Unf,425,1165,5,1323,1,0,2,1,4,1,4,8,1,3,Attchd,RFn,3,309,78,12,2006,WD,Normal,290000,12,2496,4
1304,20,RL,73.0,8688,3,Lvl,Inside,Somerst,Norm,1Fam,1Story,7,5,2005,2005,Gable,VinylSd,VinylSd,BrkFace,228.0,4,3,PConc,4,Av,Unf,0,Unf,1616,1616,5,0,0,0,2,0,3,1,4,7,0,0,Attchd,RFn,3,208,59,4,2006,WD,Normal,232000,1,1623,2
1305,160,RM,32.0,3363,3,Lvl,Inside,Edwards,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,Stone,117.0,4,3,PConc,4,No,Unf,0,Unf,976,976,5,732,0,0,2,0,3,1,4,7,0,0,Detchd,Unf,2,0,40,4,2006,WD,Normal,130000,2,1715,2
1307,120,RL,48.0,6955,2,Lvl,Inside,NridgHt,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,VinylSd,VinylSd,Stone,94.0,4,3,PConc,4,No,Unf,0,Unf,1368,1368,5,0,0,0,2,0,2,1,4,6,1,4,Attchd,RFn,2,132,35,9,2006,New,Partial,202500,0,1374,2
1308,20,RL,60.0,8072,3,Lvl,Inside,CollgCr,Norm,1Fam,1Story,5,5,1994,1995,Gable,VinylSd,VinylSd,None,0.0,3,4,PConc,4,No,ALQ,746,Unf,244,990,5,0,1,0,1,0,3,1,3,5,0,0,Detchd,Unf,2,0,64,5,2009,WD,Normal,138000,14,995,2
1309,20,RM,100.0,12000,3,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,7,1948,2005,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,No,GLQ,144,ALQ,172,924,5,0,1,0,1,0,2,1,4,6,0,0,Attchd,Unf,2,0,36,5,2008,WD,Normal,147000,3,930,2
1310,20,RL,69.0,7153,3,Lvl,Inside,SawyerW,Norm,1Fam,1Story,6,5,1991,1991,Gable,HdBoard,HdBoard,BrkFace,88.0,3,3,CBlock,4,No,GLQ,1200,Unf,78,1278,4,0,1,0,2,0,3,1,4,6,0,0,Attchd,RFn,2,112,51,6,2008,WD,Normal,179200,17,1284,3
1311,20,RL,100.0,17500,3,Lvl,Inside,Crawfor,PosA,1Fam,1Story,7,8,1959,2002,Gable,BrkFace,HdBoard,None,0.0,4,4,PConc,4,Av,GLQ,1406,Unf,496,1902,3,0,1,0,2,0,3,1,5,7,2,3,Attchd,Fin,2,0,207,5,2010,WD,Normal,335000,8,1909,3
1312,20,RL,68.0,8814,3,Lvl,Inside,CollgCr,Norm,1Fam,1Story,7,5,2005,2007,Gable,VinylSd,VinylSd,BrkFace,80.0,4,3,PConc,4,No,GLQ,925,Unf,349,1274,5,0,1,0,2,0,3,1,4,6,0,0,Attchd,RFn,2,264,98,1,2007,New,Partial,203000,0,1280,3
1315,20,RL,60.0,8190,3,Lvl,Inside,Edwards,Norm,1Fam,1Story,4,6,1954,1954,Hip,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,No,Rec,732,Unf,216,948,5,0,1,0,1,0,3,1,3,5,1,3,Detchd,Unf,1,0,36,10,2007,WD,Normal,119000,53,953,2
1316,60,RL,85.0,11075,3,Lvl,Inside,NAmes,Norm,1Fam,2Story,6,5,1969,1969,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,2,Mn,ALQ,500,LwQ,176,952,3,1020,0,0,2,1,4,1,3,9,2,4,Attchd,Unf,2,280,0,6,2008,WD,Normal,206900,39,1981,3
1317,20,RL,61.0,10226,2,Lvl,Inside,CollgCr,Norm,1Fam,1Story,8,5,2008,2008,Gable,VinylSd,VinylSd,Stone,270.0,4,3,PConc,5,Gd,Unf,0,Unf,1622,1622,5,0,1,0,2,0,3,1,5,8,1,4,Attchd,RFn,3,172,42,1,2009,WD,Normal,295493,1,1630,3
1318,120,FV,47.0,4230,3,Lvl,Corner,Somerst,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,5,No,Unf,0,Unf,1352,1352,5,0,0,0,2,0,2,1,4,5,1,4,Attchd,RFn,2,0,241,4,2007,New,Partial,208900,0,1357,2
1319,20,RL,69.0,14781,1,Lvl,CulDSac,CollgCr,Norm,1Fam,1Story,8,5,2001,2002,Hip,VinylSd,VinylSd,BrkFace,178.0,4,3,PConc,4,Gd,Unf,0,Unf,1753,1753,5,0,0,0,2,0,3,1,4,7,1,3,Attchd,RFn,3,198,150,8,2006,WD,Normal,275000,4,1760,2
1320,20,RL,75.0,10215,3,Bnk,Inside,Edwards,Norm,1Fam,1Story,4,5,1954,1954,Hip,Wd Sdng,Wd Sdng,BrkFace,132.0,3,3,PConc,3,No,ALQ,492,Unf,372,864,5,0,0,0,1,0,3,1,3,5,0,0,Attchd,Unf,1,0,0,2,2007,WD,Normal,111000,53,869,1
1321,20,RL,70.0,8400,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,3,1957,1957,Hip,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,No,ALQ,189,Rec,628,1478,4,0,1,0,1,1,3,1,3,6,2,4,Attchd,RFn,2,114,0,6,2009,WD,Normal,156500,52,1484,3
1322,20,RL,69.0,6627,2,Lvl,Corner,BrkSide,Feedr,1Fam,1Story,3,6,1949,1950,Hip,VinylSd,VinylSd,None,0.0,3,3,CBlock,0,None,None,0,None,0,0,3,0,0,0,1,0,2,1,3,4,0,0,Detchd,Unf,1,0,0,7,2008,WD,Normal,72500,58,4,1
1323,60,RL,107.0,10186,2,Lvl,Inside,NoRidge,Norm,1Fam,2Story,7,5,1992,1992,Gable,HdBoard,HdBoard,None,0.0,4,3,PConc,4,No,GLQ,674,Unf,76,750,5,862,1,0,2,1,3,1,4,8,1,3,Attchd,RFn,2,240,39,6,2010,WD,Normal,190000,18,1620,4
1324,30,RL,50.0,5330,3,HLS,Inside,BrkSide,Norm,1Fam,1Story,4,7,1940,1950,Hip,VinylSd,VinylSd,None,0.0,2,3,CBlock,3,No,LwQ,280,Unf,140,420,4,0,0,0,1,0,2,1,2,5,0,0,None,None,0,164,0,12,2009,WD,Normal,82500,59,425,1
1326,30,RM,40.0,3636,3,Lvl,Inside,IDOTRR,Norm,1Fam,1Story,4,4,1922,1950,Gable,AsbShng,AsbShng,None,0.0,3,3,BrkTil,3,No,Unf,0,Unf,796,796,2,0,0,0,1,0,2,1,3,5,0,0,None,None,0,0,0,1,2008,WD,Normal,55000,58,801,1
1327,30,RH,70.0,4270,3,Bnk,Inside,Edwards,Norm,1Fam,1Story,3,6,1931,2006,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,No,Rec,544,Unf,0,544,5,0,0,0,1,0,3,1,4,6,0,0,None,None,0,0,0,5,2007,WD,Normal,79000,1,550,1
1328,20,RL,60.0,6600,3,Lvl,Inside,Mitchel,Norm,1Fam,1Story,5,9,1982,2008,Gable,VinylSd,VinylSd,None,0.0,4,4,CBlock,3,No,ALQ,641,Unf,175,816,5,0,0,1,1,0,3,1,4,5,1,5,Attchd,Unf,1,0,0,10,2008,WD,Normal,130500,0,821,2
1330,60,RL,63.0,9084,2,Lvl,Inside,Gilbert,Norm,1Fam,2Story,7,5,1998,1998,Hip,VinylSd,VinylSd,None,0.0,3,3,PConc,4,No,Unf,0,Unf,935,935,4,677,0,0,2,1,3,1,3,8,1,3,Attchd,Fin,2,0,28,6,2006,WD,Normal,176500,8,1620,3
1331,20,RL,85.0,10000,3,Lvl,Inside,Somerst,Norm,1Fam,1Story,8,5,2006,2006,Hip,VinylSd,VinylSd,Stone,410.0,4,3,PConc,4,Av,Unf,0,Unf,1588,1588,5,0,0,0,2,0,3,1,4,7,1,4,Attchd,RFn,3,144,45,12,2007,WD,Normal,227000,1,1595,2
1332,80,RL,55.0,10780,2,Lvl,Inside,CollgCr,Norm,1Fam,SLvl,5,5,1976,1976,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,Av,ALQ,483,Unf,428,911,4,0,0,0,1,0,3,1,3,6,0,0,Detchd,Unf,2,0,0,7,2006,WD,Normal,132500,30,917,1
1333,20,RL,67.0,8877,3,Lvl,Inside,Edwards,Norm,1Fam,1Story,4,6,1938,1958,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,Mn,ALQ,690,Unf,126,816,5,0,1,0,1,0,2,1,3,3,1,4,Detchd,Unf,1,0,0,5,2009,WD,Normal,100000,51,819,2
1334,50,RM,60.0,7200,3,Lvl,Corner,IDOTRR,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,No,Unf,0,Unf,803,803,5,557,0,0,1,1,2,1,4,6,0,0,Detchd,Unf,1,0,65,7,2006,WD,Normal,125500,11,1366,2
1335,160,RM,24.0,2368,3,Lvl,Inside,BrDale,Norm,TwnhsE,2Story,5,6,1970,1970,Gable,HdBoard,HdBoard,None,312.0,3,3,CBlock,3,No,LwQ,765,Unf,0,765,3,600,0,0,1,1,3,1,3,7,0,0,Attchd,Unf,2,0,36,5,2009,WD,Normal,125000,39,1372,2
1336,20,RL,80.0,9650,3,Lvl,Inside,NWAmes,Norm,1Fam,1Story,6,5,1977,1977,Gable,Plywood,Plywood,BrkFace,360.0,3,3,CBlock,4,No,ALQ,686,Unf,664,1350,3,0,0,1,2,0,2,1,3,6,1,3,Attchd,RFn,2,0,16,4,2009,WD,Normal,167900,32,1356,3
1337,90,RL,87.0,9246,2,Lvl,Inside,NWAmes,Feedr,Duplex,1Story,5,5,1973,1973,Gable,Plywood,Plywood,BrkFace,564.0,3,3,CBlock,3,No,Unf,0,Unf,1656,1656,3,0,0,0,2,0,4,2,3,8,0,0,Detchd,Unf,2,0,211,11,2008,WD,Normal,135000,35,1664,2
1339,60,RL,95.0,13450,2,Lvl,Corner,CollgCr,Norm,1Fam,2Story,7,5,2002,2002,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,GLQ,700,Unf,216,916,5,941,1,0,2,1,3,1,4,8,0,0,BuiltIn,RFn,2,146,91,6,2006,WD,Normal,200000,4,1865,4
1340,20,RL,120.0,9560,2,Lvl,Corner,CollgCr,Norm,1Fam,1Story,5,7,1972,1972,Hip,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,Mn,Rec,360,Unf,504,864,5,0,0,0,1,0,3,1,3,5,0,0,Attchd,RFn,1,0,0,6,2006,WD,Normal,128500,34,869,1
1341,20,RL,70.0,8294,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,4,5,1971,1971,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,No,Unf,0,Unf,858,858,3,0,0,0,1,0,3,1,3,5,0,0,Detchd,Unf,4,0,0,6,2007,WD,Normal,123000,36,863,1
1342,20,RL,66.0,13695,3,Lvl,Inside,SawyerW,RRAe,1Fam,1Story,6,5,2003,2004,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,No,GLQ,814,Unf,300,1114,5,0,1,0,1,0,3,1,4,6,0,0,Detchd,Unf,2,0,78,7,2008,WD,Normal,155000,4,1120,2
1343,60,RL,69.0,9375,3,Lvl,Inside,CollgCr,Norm,1Fam,2Story,8,5,2002,2002,Gable,VinylSd,VinylSd,BrkFace,149.0,4,3,PConc,4,No,Unf,0,Unf,1284,1284,5,885,0,0,2,1,3,1,4,7,1,4,Attchd,RFn,2,192,87,8,2007,WD,Normal,228500,5,2176,3
1344,50,RL,57.0,7558,3,Bnk,Inside,Crawfor,Norm,1Fam,1.5Fin,6,6,1928,1950,Gable,BrkFace,Stone,None,0.0,3,3,BrkTil,3,No,Unf,0,Unf,896,896,4,741,0,0,1,1,3,1,3,9,1,3,Detchd,Unf,2,0,0,3,2009,WD,Normal,177000,59,1646,2
1345,60,RL,85.0,11103,2,Lvl,Corner,CollgCr,Norm,1Fam,2Story,7,5,2006,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,No,Unf,0,Unf,728,728,5,728,0,0,2,1,3,1,4,8,1,3,Attchd,Fin,2,0,0,7,2007,New,Partial,155835,1,1464,3
1346,30,RM,50.0,6000,3,Lvl,Inside,OldTown,Norm,1Fam,1Story,4,4,1920,1950,Hip,MetalSd,MetalSd,None,0.0,3,3,PConc,3,No,ALQ,250,Unf,710,960,4,0,0,0,1,0,2,1,2,5,0,0,Detchd,Unf,1,0,0,7,2007,WD,Normal,108500,57,965,1
1347,20,RL,69.0,20781,1,Lvl,CulDSac,NWAmes,PosN,1Fam,1Story,7,7,1968,2003,Hip,BrkFace,HdBoard,None,0.0,3,3,CBlock,3,No,BLQ,297,Rec,1203,1568,3,0,0,0,2,0,3,1,3,9,1,4,Attchd,RFn,2,0,80,6,2006,WD,Normal,262500,3,1577,2
1348,20,RL,93.0,15306,2,HLS,Corner,Timber,Norm,1Fam,1Story,8,5,2006,2007,Gable,VinylSd,VinylSd,Stone,100.0,4,3,PConc,5,Gd,GLQ,80,Unf,1652,1732,5,0,1,0,2,0,3,1,4,7,1,4,Attchd,Fin,3,0,0,5,2007,New,Partial,283463,0,1739,3
1349,20,RL,69.0,16196,0,Low,Inside,SawyerW,Norm,1Fam,1Story,7,5,1998,1998,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,Gd,GLQ,1443,Unf,39,1482,5,0,1,0,2,0,3,1,4,5,1,2,Attchd,RFn,2,402,25,8,2007,WD,Normal,215000,9,1487,3
1350,70,RM,50.0,5250,3,Lvl,Inside,OldTown,Norm,1Fam,2Story,8,5,1872,1987,Gable,MetalSd,MetalSd,None,0.0,3,4,BrkTil,3,No,LwQ,259,Unf,425,684,2,1215,0,0,2,0,4,1,3,8,0,0,None,None,0,0,54,12,2008,WD,Normal,122000,21,1907,2
1352,60,RL,70.0,9247,2,Lvl,Inside,NAmes,Norm,1Fam,2Story,6,6,1962,1962,Gable,HdBoard,HdBoard,BrkFace,318.0,3,3,CBlock,3,No,Rec,319,Unf,539,858,5,858,0,0,1,1,4,1,3,8,1,4,Attchd,Fin,2,0,84,3,2008,WD,Normal,171000,46,1724,2
