Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,2ndFlrSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,WoodDeckSF,OpenPorchSF,MoSold,YrSold,SaleType,SaleCondition,Time_From_Remodel,TotalSF,TotalBaths
2739,80,RL,69.0,12700,2,Lvl,Inside,NAmes,Norm,1Fam,SLvl,6,5,1964,1964,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,No,ALQ,939.0,Unf,307.0,1246.0,3,0,1.0,0.0,1,0,3,1,3,6,2,4,Attchd,RFn,2.0,0,69,11,2006,WD,Normal,42,1252.0,2.0
2740,20,RL,109.0,9723,2,Lvl,Corner,NAmes,Norm,1Fam,1Story,6,7,1963,1963,Hip,MetalSd,MetalSd,BrkFace,332.0,3,3,CBlock,3,No,Unf,0.0,Unf,1008.0,1008.0,3,0,0.0,0.0,1,0,2,1,3,5,0,0,Attchd,RFn,2.0,0,0,10,2006,WD,Normal,43,1013.0,1.0
2741,20,RL,70.0,8400,3,Lvl,Corner,NAmes,Feedr,1Fam,1Story,5,5,1957,1957,Gable,BrkFace,BrkFace,None,0.0,3,3,CBlock,2,Mn,BLQ,623.0,Unf,556.0,1179.0,4,0,0.0,0.0,1,1,3,1,3,6,1,4,Attchd,RFn,1.0,0,60,3,2006,WD,Normal,49,1185.0,2.0
2742,20,RL,69.0,9610,2,Lvl,Corner,NAmes,Feedr,1Fam,1Story,6,6,1958,1958,Hip,Wd Sdng,Wd Sdng,BrkFace,632.0,3,3,CBlock,3,No,Rec,203.0,Unf,918.0,1121.0,5,0,0.0,0.0,1,1,3,1,3,7,1,3,Attchd,RFn,2.0,80,0,12,2006,WD,Normal,48,1128.0,2.0
2743,80,RL,125.0,10000,3,Lvl,Corner,NAmes,Norm,1Fam,SLvl,5,6,1956,1956,Hip,Wd Sdng,Wd Sdng,BrkFace,272.0,3,3,CBlock,3,Av,BLQ,678.0,Rec,99.0,1058.0,5,0,1.0,0.0,1,0,3,1,3,6,1,3,Basment,RFn,1.0,191,0,2,2006,WD,Normal,50,1064.0,2.0
2744,20,RL,72.0,10152,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,6,1956,1994,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,Av,BLQ,914.0,Unf,210.0,1124.0,5,0,1.0,0.0,1,0,3,1,3,6,1,3,Attchd,Fin,1.0,0,211,5,2006,WD,Normal,12,1130.0,2.0
2745,20,RL,70.0,8092,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,8,1954,2000,Hip,Wd Sdng,Wd Sdng,BrkFace,176.0,3,4,CBlock,3,No,ALQ,824.0,Unf,226.0,1050.0,5,0,1.0,0.0,1,0,3,1,4,6,0,0,Attchd,RFn,1.0,0,0,6,2006,WD,Abnorml,6,1056.0,2.0
2746,20,RL,66.0,12778,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,6,1952,2003,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,No,GLQ,658.0,Unf,350.0,1008.0,5,0,1.0,0.0,1,0,2,1,3,4,0,0,Attchd,RFn,1.0,0,154,1,2006,WD,Normal,3,1012.0,2.0
2747,20,RL,75.0,10170,3,Lvl,Corner,NAmes,Norm,1Fam,1Story,6,6,1951,1951,Hip,Wd Sdng,Wd Sdng,BrkFace,522.0,3,3,CBlock,3,No,Unf,0.0,Unf,216.0,216.0,3,0,0.0,0.0,1,1,2,1,4,5,1,4,Attchd,Unf,2.0,0,0,6,2006,WD,Normal,55,221.0,2.0
2748,80,RL,55.0,7700,3,Lvl,Inside,NAmes,Norm,1Fam,SLvl,5,7,1956,1956,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,No,BLQ,271.0,Unf,30.0,301.0,5,0,0.0,0.0,1,0,3,1,3,6,0,0,Detchd,Unf,2.0,0,0,9,2006,WD,Normal,50,307.0,1.0
2749,20,RL,65.0,11050,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,1956,1956,Hip,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,No,LwQ,488.0,Unf,517.0,1005.0,5,0,0.0,0.0,1,0,2,1,3,6,1,3,Attchd,Unf,1.0,0,0,7,2006,WD,Normal,50,1011.0,1.0
2750,20,RL,80.0,13600,3,Bnk,Inside,NAmes,Norm,1Fam,1Story,5,6,1955,1955,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,No,Rec,144.0,BLQ,0.0,1056.0,4,0,1.0,0.0,1,1,3,1,3,6,0,0,Attchd,Fin,1.0,0,0,11,2006,WD,Normal,51,1062.0,3.0
2751,20,RL,85.0,15428,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,6,1951,1991,Hip,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,No,Rec,741.0,Unf,143.0,884.0,5,0,1.0,0.0,1,0,2,1,3,4,0,0,Attchd,Fin,1.0,0,0,6,2006,WD,Normal,15,888.0,2.0
2752,30,RL,118.0,21299,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,7,5,1941,1963,Hip,BrkFace,BrkFace,None,0.0,4,3,CBlock,3,No,Unf,0.0,Unf,929.0,929.0,5,0,1.0,0.0,1,1,3,1,3,7,3,4,2Types,Unf,3.0,0,0,12,2006,COD,Abnorml,43,936.0,3.0
2753,20,RL,70.0,13300,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,5,1956,2001,Hip,Wd Sdng,VinylSd,None,0.0,3,3,CBlock,3,No,Rec,494.0,Unf,521.0,1015.0,4,0,1.0,0.0,1,0,2,1,3,6,0,0,Attchd,Unf,2.0,75,0,6,2006,WD,Normal,5,1021.0,2.0
2754,190,RL,94.0,22136,3,Lvl,Inside,OldTown,Artery,2fmCon,1.5Fin,5,5,1925,1975,Gable,MetalSd,MetalSd,None,0.0,3,2,CBlock,3,Mn,GLQ,1018.0,Unf,1153.0,2171.0,3,1248,2.0,0.0,2,1,5,1,3,10,1,4,Attchd,RFn,3.0,631,48,7,2006,WD,Normal,31,3429.0,5.0
2755,50,RL,50.0,7500,3,Lvl,Inside,NAmes,Norm,1Fam,1.5Fin,6,6,1947,1950,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,No,Unf,0.0,Unf,784.0,784.0,5,412,0.0,0.0,1,1,3,1,3,6,0,0,Detchd,Unf,2.0,0,28,10,2006,WD,Normal,56,1202.0,2.0
2756,30,RL,60.0,10410,3,Lvl,Inside,OldTown,Norm,1Fam,1Story,3,8,1930,2001,Gable,VinylSd,VinylSd,None,0.0,3,4,PConc,3,No,Unf,0.0,Unf,713.0,713.0,5,0,0.0,0.0,1,0,2,1,4,5,0,0,Detchd,Unf,1.0,0,75,10,2006,WD,Normal,5,718.0,1.0
2757,30,RL,60.0,10914,3,Lvl,Inside,NAmes,Artery,1Fam,1Story,3,3,1929,1950,Hip,Wd Sdng,Wd Sdng,None,0.0,3,2,CBlock,3,Mn,Unf,0.0,Unf,715.0,715.0,2,0,0.0,0.0,1,0,2,1,3,4,0,0,Detchd,Unf,2.0,0,0,8,2006,WD,Normal,56,719.0,1.0
2758,50,RL,60.0,7008,3,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,4,8,1900,1998,Gable,MetalSd,MetalSd,None,0.0,3,4,BrkTil,2,No,Unf,0.0,Unf,448.0,448.0,5,272,0.0,0.0,1,0,1,1,2,5,0,0,Attchd,Unf,1.0,0,0,3,2006,WD,Normal,8,725.0,1.0
2759,70,RL,60.0,7200,3,Lvl,Inside,OldTown,Norm,1Fam,2Story,6,8,1915,1950,Gable,MetalSd,MetalSd,None,0.0,3,5,CBlock,3,No,Rec,338.0,Unf,325.0,663.0,5,821,0.0,0.0,2,0,3,1,3,7,1,4,Detchd,Unf,2.0,49,0,4,2006,WD,Normal,56,1491.0,2.0
2760,50,RL,60.0,10818,3,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,4,4,1910,1950,Gable,VinylSd,VinylSd,None,0.0,3,3,BrkTil,2,No,Unf,0.0,Unf,1077.0,1077.0,3,779,0.0,0.0,1,1,4,1,3,7,1,3,Detchd,Unf,2.0,120,0,2,2006,COD,Abnorml,56,1863.0,2.0
2761,80,RL,83.0,10184,3,Lvl,Inside,NAmes,Norm,1Fam,SLvl,6,5,1963,1963,Gable,HdBoard,HdBoard,BrkFace,379.0,3,3,CBlock,3,Av,ALQ,580.0,Unf,503.0,1083.0,3,0,0.0,1.0,1,0,3,1,3,6,1,4,Attchd,Unf,1.0,345,75,6,2006,WD,Normal,43,1089.0,2.0
2762,20,RL,77.0,9510,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,6,5,1962,1985,Gable,HdBoard,HdBoard,BrkCmn,161.0,3,3,CBlock,3,No,ALQ,701.0,Unf,434.0,1135.0,5,0,0.0,0.0,1,1,3,1,3,6,0,0,Attchd,RFn,1.0,0,240,5,2006,WD,Normal,21,1141.0,2.0
2763,20,RL,80.0,10800,3,Lvl,Inside,NAmes,PosA,1Fam,1Story,6,6,1961,1992,Gable,HdBoard,HdBoard,BrkFace,104.0,3,3,CBlock,3,No,Rec,913.0,Unf,400.0,1313.0,3,0,1.0,0.0,2,0,3,1,3,6,2,3,Attchd,RFn,2.0,355,98,8,2006,WD,Normal,14,1319.0,3.0
2764,20,RL,86.0,11650,3,Lvl,Corner,NAmes,PosA,1Fam,1Story,7,5,1959,1959,Hip,Plywood,Plywood,BrkCmn,58.0,3,3,Slab,0,None,None,0.0,None,0.0,0.0,4,0,0.0,0.0,2,0,2,1,4,5,1,4,Attchd,Unf,2.0,0,68,6,2006,WD,Normal,47,5.0,2.0
2765,60,RL,69.0,18275,2,HLS,Inside,NAmes,Norm,1Fam,2Story,7,8,1962,1998,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,3,Gd,ALQ,636.0,Unf,802.0,1438.0,3,548,1.0,0.0,3,0,3,1,3,9,2,4,Attchd,RFn,2.0,520,102,9,2006,WD,Normal,8,1995.0,4.0
2766,50,RL,60.0,12144,3,Lvl,Inside,NAmes,Norm,1Fam,1.5Fin,4,6,1950,1950,Gable,BrkComm,Wd Sdng,None,0.0,3,3,CBlock,3,No,Rec,455.0,Unf,455.0,910.0,4,611,0.0,0.0,1,1,3,1,4,6,0,0,Detchd,Unf,1.0,199,0,9,2006,WD,Normal,56,1527.0,2.0
2767,90,RL,60.0,8544,3,Lvl,Corner,NAmes,Norm,Duplex,1Story,3,4,1950,1950,Gable,BrkFace,Stone,None,0.0,3,3,Slab,0,None,None,0.0,None,0.0,0.0,2,0,0.0,0.0,2,0,2,2,3,6,0,0,Detchd,Unf,2.0,0,0,12,2006,WD,Normal,56,6.0,2.0
2768,90,RL,75.0,8512,3,Lvl,Corner,NAmes,Norm,Duplex,1Story,5,5,1960,1960,Hip,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,No,Unf,0.0,Unf,1556.0,1556.0,3,0,0.0,0.0,2,0,4,2,3,8,0,0,None,None,0.0,0,0,9,2006,WD,Normal,46,1564.0,2.0
2769,20,RL,70.0,7000,3,Lvl,Inside,NAmes,Norm,1Fam,1Story,5,4,1961,1961,Hip,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,No,GLQ,781.0,Unf,369.0,1150.0,3,0,0.0,0.0,1,0,3,1,3,6,0,0,Attchd,RFn,1.0,0,0,7,2006,WD,Normal,45,1156.0,1.0
2770,20,RL,74.0,7400,3,Lvl,Corner,NAmes,Artery,1Fam,1Story,7,6,1962,1962,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,No,LwQ,809.0,Unf,236.0,1045.0,4,0,1.0,0.0,1,0,3,1,3,6,0,0,Detchd,Unf,2.0,0,0,3,2006,WD,Normal,44,1051.0,2.0
2771,20,RL,70.0,7000,3,Lvl,Inside,NAmes,Artery,1Fam,1Story,5,6,1962,1962,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,No,BLQ,468.0,Unf,396.0,864.0,4,0,0.0,1.0,1,0,3,1,3,5,0,0,Attchd,Unf,1.0,0,0,2,2006,WD,Normal,44,869.0,2.0
2772,190,RL,70.0,7000,3,Lvl,Inside,NAmes,Artery,2fmCon,SFoyer,5,5,1962,1962,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,Av,ALQ,953.0,Unf,72.0,1025.0,3,0,1.0,0.0,1,0,3,1,3,6,0,0,None,None,0.0,96,80,3,2006,WD,Normal,44,1031.0,2.0
2773,70,RM,62.0,9856,3,Lvl,Corner,OldTown,Norm,1Fam,2Story,5,8,1900,2005,Hip,CemntBd,CmentBd,None,0.0,4,4,PConc,2,No,Unf,0.0,Unf,716.0,716.0,5,1007,0.0,0.0,2,0,5,1,3,8,0,0,Detchd,Unf,2.0,0,72,6,2006,WD,Normal,1,1731.0,2.0
2774,50,RM,60.0,9600,3,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,MetalSd,MetalSd,Stone,264.0,3,3,CBlock,3,No,Rec,276.0,Unf,936.0,1212.0,4,442,1.0,0.0,1,0,3,1,3,6,0,0,Detchd,Unf,1.0,0,0,5,2006,WD,Normal,56,1660.0,2.0
2775,50,RM,60.0,5520,3,Lvl,Corner,OldTown,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,No,LwQ,284.0,Unf,863.0,1147.0,3,510,0.0,0.0,1,0,4,1,2,9,1,3,Detchd,Unf,1.0,0,0,7,2006,WD,Normal,26,1666.0,1.0
2776,50,RM,60.0,9600,3,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,6,8,1900,2004,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,No,Rec,381.0,Unf,399.0,780.0,5,476,0.0,1.0,1,0,3,1,4,7,0,0,Detchd,Unf,2.0,0,24,6,2006,WD,Normal,2,1263.0,2.0
2777,70,RM,58.0,6451,3,Lvl,Inside,OldTown,Norm,1Fam,2Story,7,7,1900,1970,Gable,AsbShng,Wd Sdng,None,0.0,3,3,Stone,3,No,Rec,208.0,Unf,504.0,712.0,4,580,1.0,0.0,1,0,4,1,3,7,0,0,Detchd,Fin,2.0,264,0,5,2006,WD,Normal,36,1299.0,2.0
2778,70,RM,66.0,3960,3,Lvl,Inside,OldTown,Norm,1Fam,2Story,7,8,1930,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,No,Unf,0.0,Unf,502.0,502.0,3,502,0.0,0.0,1,0,2,1,4,5,1,1,Detchd,Unf,1.0,280,0,7,2006,WD,Normal,56,1009.0,1.0
2779,190,RM,56.0,7745,3,Lvl,Inside,OldTown,Norm,2fmCon,1.5Fin,4,6,1900,1950,Gable,MetalSd,MetalSd,None,0.0,4,3,PConc,3,No,Unf,0.0,Unf,938.0,938.0,4,867,0.0,0.0,2,0,4,2,2,9,0,0,Detchd,Unf,2.0,0,6,4,2006,WD,Normal,56,1814.0,2.0
2780,30,RM,56.0,7741,3,Lvl,Inside,OldTown,Norm,1Fam,1Story,6,5,1924,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,No,BLQ,143.0,Rec,817.0,1032.0,4,0,0.0,0.0,1,0,2,1,3,5,0,0,Detchd,Unf,1.0,0,0,6,2006,COD,Abnorml,56,1037.0,1.0
2781,30,RM,50.0,5633,3,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,7,1925,1950,Gable,MetalSd,Stucco,None,0.0,3,3,BrkTil,3,No,Unf,0.0,Unf,844.0,844.0,3,0,0.0,0.0,1,0,2,1,3,5,0,0,Detchd,Unf,1.0,50,81,7,2006,WD,Normal,56,849.0,1.0
2782,20,RM,60.0,7200,3,Lvl,Inside,OldTown,Norm,1Fam,1Story,4,5,1950,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,No,Unf,0.0,Unf,576.0,576.0,5,0,0.0,0.0,1,0,2,1,3,5,0,0,Detchd,RFn,1.0,0,0,8,2006,COD,Normal,56,581.0,1.0
2783,70,RM,42.0,7614,3,Lvl,Inside,OldTown,Norm,1Fam,2Story,3,5,1905,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,Mn,Unf,0.0,Unf,738.0,738.0,4,662,0.0,0.0,1,0,2,1,3,7,0,0,Detchd,Unf,1.0,0,0,3,2006,WD,Normal,56,1407.0,1.0
2784,190,RM,50.0,6000,3,Lvl,Inside,OldTown,Norm,2fmCon,1Story,5,7,1955,1955,Hip,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,Av,GLQ,576.0,Unf,384.0,960.0,3,0,1.0,0.0,1,0,3,1,3,5,0,0,Detchd,Unf,2.0,0,0,6,2006,WD,Normal,51,965.0,2.0
2785,50,RM,50.0,6000,3,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,5,7,1924,1950,Gable,MetalSd,MetalSd,BrkFace,145.0,3,4,PConc,3,No,Unf,0.0,Unf,816.0,816.0,5,750,0.0,0.0,1,1,5,1,4,7,0,0,Detchd,Unf,2.0,24,0,8,2006,WD,Normal,56,1573.0,2.0
2786,30,RM,52.0,7830,3,Lvl,Inside,OldTown,Norm,1Fam,1Story,3,5,1921,1950,Gable,AsbShng,AsbShng,None,0.0,3,3,BrkTil,2,No,LwQ,416.0,Unf,76.0,492.0,3,0,1.0,0.0,1,0,1,1,3,3,0,0,Detchd,Unf,1.0,0,0,6,2006,WD,Normal,56,495.0,2.0
2787,50,RM,56.0,9576,3,Lvl,Inside,OldTown,Norm,1Fam,1.5Fin,6,7,1945,1950,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,2,No,Rec,310.0,Unf,460.0,770.0,3,297,0.0,0.0,1,1,3,1,3,5,0,0,Detchd,Unf,1.0,0,0,5,2006,WD,Normal,56,1072.0,2.0
2788,30,RM,48.0,5747,3,Lvl,Inside,OldTown,Norm,1Fam,1Story,3,4,1920,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,No,Unf,0.0,Unf,798.0,798.0,4,0,0.0,0.0,1,0,2,1,2,5,0,0,Detchd,Unf,1.0,112,0,6,2006,WD,Normal,56,803.0,1.0
2789,75,RM,70.0,6300,3,Lvl,Corner,OldTown,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,No,Unf,0.0,Unf,1226.0,1226.0,5,878,0.0,0.0,2,0,5,1,3,9,0,0,Detchd,Unf,2.0,0,341,7,2006,WD,Normal,1,2113.0,2.0
2790,90,RM,33.0,5976,3,Lvl,Inside,OldTown,Norm,Duplex,2Story,5,7,1920,1950,Hip,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,No,Unf,0.0,Unf,624.0,624.0,4,624,0.0,0.0,2,0,2,2,3,8,0,0,None,None,0.0,0,130,12,2006,WD,Normal,56,1256.0,2.0
2791,20,RM,65.0,9750,3,Lvl,Inside,OldTown,Norm,1Fam,1Story,5,5,1958,1958,Hip,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,No,Unf,0.0,Unf,960.0,960.0,5,0,0.0,0.0,1,0,3,1,3,5,0,0,Detchd,Unf,2.0,0,0,7,2006,WD,Normal,48,965.0,1.0
2792,50,C (all),63.0,4761,3,Lvl,Corner,IDOTRR,Norm,1Fam,1.5Unf,3,3,1918,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,2,2,BrkTil,3,No,Unf,0.0,Unf,1020.0,1020.0,2,0,0.0,0.0,1,0,2,1,2,5,0,0,None,None,0.0,0,0,10,2006,ConLD,Normal,56,1025.0,1.0
2793,70,RL,69.0,11737,2,Bnk,Inside,BrkSide,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,BrkComm,Stucco,None,0.0,3,3,BrkTil,3,No,Unf,0.0,Unf,848.0,848.0,3,810,0.0,0.0,1,0,2,1,3,9,1,4,Detchd,Unf,1.0,27,36,5,2006,WD,Normal,10,1667.0,1.0
2794,50,RM,51.0,6120,3,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,AsbShng,AsbShng,None,0.0,4,3,CBlock,3,No,Rec,347.0,Unf,381.0,728.0,5,434,1.0,0.0,1,0,3,1,3,6,0,0,Detchd,Unf,1.0,0,24,11,2006,ConLI,Abnorml,56,1168.0,2.0
2795,50,RM,51.0,6120,3,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,5,7,1930,1984,Gable,MetalSd,MetalSd,None,0.0,3,4,BrkTil,3,No,Unf,0.0,Unf,741.0,741.0,4,583,0.0,0.0,1,0,3,1,4,7,0,0,Detchd,Unf,1.0,0,0,2,2006,WD,Normal,22,1331.0,1.0
2796,30,RL,50.0,11672,1,Lvl,Inside,BrkSide,Norm,1Fam,1Story,5,5,1925,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,No,Unf,0.0,Unf,816.0,816.0,3,0,0.0,0.0,1,0,2,1,3,4,0,0,Detchd,Unf,1.0,168,0,7,2006,WD,Normal,56,820.0,1.0
2797,50,RM,90.0,33120,0,Lvl,Inside,OldTown,RRAn,1Fam,1.5Fin,6,5,1962,1962,Gable,BrkFace,Wd Sdng,None,0.0,3,3,CBlock,3,No,Unf,0.0,Unf,1595.0,1595.0,3,875,0.0,0.0,2,0,5,1,3,8,1,4,Detchd,Unf,2.0,0,0,10,2006,WD,Normal,44,2478.0,2.0
2798,50,RM,60.0,10320,3,Lvl,Inside,IDOTRR,Norm,1Fam,1.5Fin,4,5,1924,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,No,Unf,0.0,Unf,596.0,596.0,1,596,0.0,0.0,2,0,3,1,2,7,0,0,Detchd,Unf,2.0,218,0,10,2006,WD,Abnorml,56,1199.0,2.0
2799,70,RM,60.0,7518,3,Lvl,FR3,IDOTRR,Norm,1Fam,2Story,5,8,1910,2004,Gable,AsbShng,Plywood,None,0.0,2,4,BrkTil,2,No,Unf,0.0,Unf,396.0,396.0,4,665,0.0,0.0,1,0,3,1,3,7,0,0,Detchd,Unf,1.0,0,72,7,2006,WD,Normal,2,1068.0,1.0
2800,30,RM,50.0,9000,3,Lvl,Inside,IDOTRR,Norm,1Fam,1Story,5,4,1919,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,No,Unf,0.0,Unf,610.0,610.0,5,0,0.0,0.0,1,0,2,1,4,4,0,0,None,None,0.0,0,0,9,2006,WD,Abnorml,56,614.0,1.0
2801,30,RM,60.0,7200,3,Lvl,Corner,IDOTRR,Norm,1Fam,1Story,6,6,1930,1950,Gable,VinylSd,VinylSd,None,0.0,3,3,BrkTil,3,No,LwQ,343.0,Unf,641.0,984.0,3,0,0.0,0.0,1,0,3,1,3,6,0,0,Detchd,Unf,1.0,0,0,3,2006,ConLI,Family,56,990.0,1.0
2802,50,RL,82.0,12375,3,Lvl,Inside,Sawyer,Feedr,1Fam,1.5Fin,5,5,1951,1951,Gable,HdBoard,HdBoard,Stone,41.0,3,2,CBlock,3,No,BLQ,329.0,Unf,477.0,806.0,3,341,1.0,0.0,1,0,3,1,3,7,1,3,Detchd,Unf,1.0,0,0,6,2006,WD,Normal,55,1154.0,2.0
2803,90,RL,120.0,11136,3,Lvl,Corner,Sawyer,Feedr,Duplex,1Story,6,5,1964,1964,Gable,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,No,Unf,0.0,Unf,1921.0,1921.0,3,0,0.0,0.0,2,0,4,2,3,8,0,0,Detchd,Unf,2.0,0,180,7,2006,WD,Normal,42,1929.0,2.0
2804,20,RL,100.0,21370,3,Lvl,FR2,Sawyer,Norm,1Fam,1Story,5,5,1950,1950,Gable,Wd Sdng,MetalSd,None,0.0,3,3,Slab,0,None,None,0.0,None,0.0,0.0,3,0,0.0,0.0,1,0,3,1,3,7,1,4,Attchd,RFn,2.0,0,0,6,2006,WD,Normal,56,7.0,1.0
2805,30,RL,55.0,8250,3,Lvl,Inside,Edwards,Norm,1Fam,1Story,5,7,1935,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,Slab,0,None,None,0.0,None,0.0,0.0,3,0,0.0,0.0,1,0,2,1,3,6,1,3,Detchd,Unf,1.0,0,0,6,2006,WD,Normal,56,6.0,1.0
2806,30,RL,50.0,5220,2,Lvl,Inside,SWISU,Norm,1Fam,1Story,5,3,1936,1950,Gable,Wd Sdng,Wd Shng,None,0.0,3,3,BrkTil,3,No,Unf,0.0,Unf,830.0,830.0,4,0,0.0,0.0,1,0,2,1,3,4,0,0,Detchd,Unf,1.0,0,108,1,2006,WD,Normal,56,834.0,1.0
2807,20,RL,50.0,5500,3,Lvl,Inside,SWISU,Norm,1Fam,1Story,7,5,2004,2004,Shed,VinylSd,VinylSd,None,0.0,3,3,PConc,4,Mn,GLQ,510.0,LwQ,190.0,1073.0,5,0,1.0,0.0,2,0,2,1,3,4,0,0,Detchd,Unf,1.0,0,120,5,2006,WD,Normal,2,1077.0,3.0
2808,20,RL,69.0,11327,2,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,6,1967,1967,Hip,HdBoard,HdBoard,BrkFace,305.0,3,3,CBlock,3,Av,ALQ,779.0,Unf,285.0,1064.0,3,0,0.0,1.0,1,0,3,1,3,6,1,3,Attchd,Unf,2.0,314,48,6,2006,WD,Normal,39,1070.0,2.0
2809,80,RL,80.0,10366,2,Lvl,Corner,Sawyer,Norm,1Fam,SLvl,6,7,1964,1964,Gable,HdBoard,Plywood,None,0.0,3,4,CBlock,3,Av,GLQ,456.0,Unf,456.0,912.0,3,0,0.0,1.0,1,0,2,1,3,4,0,0,Attchd,Unf,1.0,77,0,7,2006,WD,Normal,42,916.0,2.0
2810,20,RL,75.0,9000,3,Lvl,Corner,Sawyer,Norm,1Fam,1Story,5,6,1966,1966,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,3,No,ALQ,773.0,Unf,286.0,1059.0,4,0,1.0,0.0,1,0,3,1,3,6,0,0,Attchd,Fin,1.0,0,88,6,2006,WD,Abnorml,40,1065.0,2.0
2811,20,RL,69.0,9535,2,Lvl,Inside,Sawyer,Norm,1Fam,1Story,5,5,1967,1967,Gable,HdBoard,HdBoard,BrkFace,450.0,3,3,CBlock,3,No,BLQ,194.0,LwQ,0.0,1176.0,3,0,1.0,0.0,1,1,3,1,3,7,1,3,Attchd,Unf,2.0,284,0,7,2006,WD,Normal,39,1183.0,3.0
2812,80,RL,69.0,7176,2,Lvl,CulDSac,Sawyer,Norm,1Fam,SLvl,6,6,1978,1978,Gable,HdBoard,HdBoard,BrkFace,200.0,3,3,CBlock,3,Gd,GLQ,794.0,Unf,166.0,960.0,2,0,1.0,0.0,1,0,3,1,3,6,1,2,Detchd,Unf,2.0,131,0,7,2006,WD,Normal,28,966.0,2.0
2813,90,RL,69.0,9662,2,Lvl,Inside,Sawyer,Norm,Duplex,1Story,5,4,1977,1977,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,4,No,Unf,0.0,Unf,1967.0,1967.0,3,0,0.0,0.0,2,0,6,2,3,10,0,0,Attchd,Fin,2.0,170,0,8,2006,WD,Normal,29,1977.0,2.0
